image_path,label
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_6427.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_6999.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_178.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_4034.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_9998.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_5196.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_1805.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_7071.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_6667.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_8845.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8166.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_2823.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_3463.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_3335.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8660.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_779.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_9919.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_4272.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_4754.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_900.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_6632.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_4055.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_1743.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_9980.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_8613.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_40.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_2543.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_1704.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_6767.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1271.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_2696.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_4548.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_5167.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_7274.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_6920.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_7701.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_8778.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_5295.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_7507.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_3100.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8013.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8602.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_7306.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_485.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_7058.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_2319.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_4307.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_376.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_1112.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_6378.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_1650.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_8178.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_8968.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6851.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_514.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_3860.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_4183.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_3352.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_1358.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_6544.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_5005.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_3147.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_9914.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_4646.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_9953.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_1575.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6937.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8958.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8795.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_1054.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1855.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_5237.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_3659.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_1286.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_2065.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_6966.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_7840.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_4573.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_2506.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_5235.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_4667.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_2843.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_7746.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_9768.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_3515.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_3533.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_8495.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_1819.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_6467.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_5590.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_3101.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_4719.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_3652.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_6724.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_5239.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_3122.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_8294.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_465.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_9550.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8870.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_531.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_6738.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_3283.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_1927.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_8829.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_4197.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_3827.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_2844.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_8351.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_5159.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_3472.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_9898.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_4923.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_9399.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_2678.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_9935.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_200.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_5177.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_5809.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6159.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_1526.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_2276.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_1966.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_2024.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_8799.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_3910.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_7788.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8908.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_2746.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6355.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_5723.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_7389.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_5596.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_179.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_5963.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8442.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_8067.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1645.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_9102.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_9200.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_7609.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_3544.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_9329.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_9442.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_9423.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8158.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6436.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_4725.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6379.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_5985.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_2893.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_2388.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_3933.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_545.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_2480.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_2094.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8023.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_621.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_739.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_966.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_7490.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_4387.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_1965.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_9950.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_3235.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_251.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_101.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_2780.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1492.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6194.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_5379.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_7955.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_7678.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_274.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_5210.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_5016.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_6807.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_257.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_3849.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_5683.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_7083.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_469.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8410.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_3906.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_6130.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_9615.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_8741.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_6413.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_818.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_3157.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_5316.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8644.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_4261.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1955.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_4441.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1068.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_5380.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8583.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_992.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_7108.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_4632.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_7277.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_3629.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_8955.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_8050.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_7880.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8932.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_8411.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_3759.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_7797.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_1771.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_4212.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_7251.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_849.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_7768.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_8812.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_498.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_3366.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_8513.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1807.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1965.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_2573.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_5958.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_8976.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_8948.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_2455.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_87.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_7123.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_4675.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6772.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_9295.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_9069.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_5219.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_4702.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_6857.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_4257.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_8238.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_5451.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_3049.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_5569.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_1871.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_9541.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_2900.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_4962.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_6727.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_2557.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_2_21.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_2281.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_2954.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_1588.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_0_147.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_2577.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_1_9489.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/MONOCYTE/_3_5125.jpeg,MONOCYTE
