image_path,label
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_90_683.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_7616.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_12_1463.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_37_5165.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_16_2118.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_18_5700.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_9_3191.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_89_127.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_7401.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_12_1980.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_5684.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_71_5681.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_6_6851.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_136_8411.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_11_3279.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_68_4957.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_46_5434.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_8_1870.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_2284.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_1_3972.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_10_7467.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_2_4847.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_54_6983.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_152_5197.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_59_5401.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_9_692.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_20_2898.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_1_91.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_107_4801.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_5617.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_6_1434.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_18_8564.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_6429.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_1501.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_36_8683.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_25_1848.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_4984.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_4_580.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_21_9086.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_13_6046.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_24_2463.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_8230.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_114_1998.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_62_3534.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_3_6400.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_43_7315.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_996.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_18_9725.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_25_3236.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_59_3547.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_23_3759.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_74_314.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_38_7458.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_12_5069.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_5_8559.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_130_7991.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_23_5470.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_26_9548.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_11_801.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_67_1827.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_3_1556.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_5_9535.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_3193.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_144_7831.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_10_3888.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_4_2862.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_7248.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_2480.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_60_8237.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_41_1183.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_69_6109.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_9224.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_40_6979.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_36_9495.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_20_9269.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_67_2208.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_6_3989.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_12_4913.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_19_1523.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_3888.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_2413.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_42_5207.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_25_2733.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_4_9022.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_3561.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_4422.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_59_7963.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_0_5824.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_63_5441.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_19_1524.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_4_6476.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_70_3429.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_15_340.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_127_2190.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_24_5351.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_53_1962.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_9207.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_2371.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_8878.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_136_274.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_16_9604.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_51_2699.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_6312.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_5886.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_0_8379.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_8_2636.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_8_963.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_26_3118.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_30_4977.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_1063.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_11_3335.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_47_3175.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_224.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_49_2568.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_30_7641.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_127_6454.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_17_3429.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_8326.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_4490.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_15_6361.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_17_3245.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_153_4113.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_63_4420.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_9_8874.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_8_5118.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_3_6030.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_1825.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_77_9986.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_8_4259.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_14_1171.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_25_4774.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_12_7893.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_27_5282.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_9862.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_4808.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_88_6872.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_74_8705.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_2_9121.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_53_9240.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_1_1877.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_28_3027.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_108_5921.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_13_2119.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_9_2184.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_16_6838.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_18_8568.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_6702.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_14_2888.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_7_3002.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_8526.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_28_3514.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_8960.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_40_7119.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_876.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_4_2448.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_148_7050.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_9957.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_24_1110.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_3_2838.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_7_7792.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_4_4956.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_12_827.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_62_3757.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_11_8720.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_0_4342.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_14_9367.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_2_3408.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_44_1455.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_11_5482.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_1131.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_4_375.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_123_984.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_2607.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_8272.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_13_7613.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_4047.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_4_6459.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_5_2373.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_34_5893.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_130_920.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_3257.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_44_4659.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_97_1407.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_7_1210.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_13_5238.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_24_8025.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_110_2718.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_7_9956.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_37_7532.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_152_4803.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_6_2289.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_4069.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_761.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_5_2309.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_10_4956.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_20_1633.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_30_8454.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_133_2577.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_152_8188.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_6_1612.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_1073.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_112_5201.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_7336.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_8455.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_41_6664.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_26_3899.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_13_9018.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_60_2903.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_6549.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_66_8304.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_99_1394.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_9_5116.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_10_584.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_2872.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_16_8306.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_4_6672.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_0_5263.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_38_9462.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_47_474.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_5_4543.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_33_11.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_1841.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_4058.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_29_1582.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_1_9897.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_55_2518.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_16_6405.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_12_1389.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_13_5666.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_4_2454.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_14_6411.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_31_7184.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_51_3100.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_2714.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_5379.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_72_1326.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_17_7942.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_3_3601.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_10_1029.jpeg,MONOCYTE
